,y_test,y_pred,y_pred_proba
339,1,0,0.14332478
340,0,0,0.22848795
341,0,0,0.13007882
342,1,0,0.2527948
343,0,0,0.043904133
344,1,0,0.3124926
345,0,0,0.29290295
346,0,0,0.25729394
347,0,0,0.1615116
348,0,0,0.09609343
349,0,0,0.2435611
350,0,0,0.09248143
351,0,0,0.34767854
352,0,0,0.05589071
353,0,0,0.179795
354,0,0,0.012747984
355,0,0,0.14665093
356,0,1,0.5202838
357,0,0,0.18488315
358,0,0,0.065432034
359,0,0,0.1786033
360,1,0,0.24390353
361,0,0,0.12800352
362,0,0,0.27386537
363,0,0,0.12872373
364,0,0,0.07276478
365,0,0,0.17430621
366,0,0,0.20537946
367,0,0,0.05922885
368,0,0,0.1321074
369,0,0,0.3163463
370,1,0,0.38999766
371,0,0,0.25430277
372,0,0,0.18403232
373,0,0,0.13027418
374,0,0,0.021148466
375,1,0,0.39260903
376,0,0,0.20761673
377,1,0,0.23166294
378,0,0,0.025088703
379,0,0,0.19956006
380,1,0,0.12174884
381,0,0,0.13093454
382,0,0,0.07203946
383,0,0,0.29303956
384,0,0,0.11165584
385,0,0,0.17593426
386,0,0,0.0919364
387,1,1,0.5550758
388,0,0,0.29372296
389,1,0,0.2704581
390,0,0,0.21319808
391,0,0,0.2039721
392,0,0,0.15231982
393,0,0,0.34255832
394,0,0,0.27663586
395,0,0,0.07846184
396,0,0,0.10355346
397,0,0,0.2648491
398,0,0,0.031793885
399,0,0,0.08822821
400,0,0,0.198326
401,0,0,0.26316467
402,0,0,0.18933035
403,0,0,0.27415502
404,0,0,0.22610186
405,0,0,0.24538434
406,1,0,0.14063789
407,0,0,0.109655485
408,0,0,0.16578563
409,1,0,0.23784927
410,0,0,0.31223428
411,0,0,0.33530176
412,1,0,0.22080414
413,0,0,0.13319287
414,0,0,0.12630922
415,0,0,0.056398585
416,0,0,0.12680104
417,0,0,0.051328838
418,0,0,0.32434946
419,0,0,0.14357643
420,1,0,0.30573255
421,0,0,0.24573615
422,1,1,0.60542244
423,0,0,0.112327926
424,0,0,0.16890925
425,0,0,0.29536715
426,1,0,0.07605695
427,0,0,0.062814385
428,0,0,0.21503904
429,0,0,0.15341608
430,0,0,0.19306321
431,0,0,0.10087407
432,0,0,0.013112561
433,0,0,0.087054364
434,0,0,0.08543979
435,0,0,0.24055381
436,0,0,0.082813054
437,0,0,0.23112302
438,1,1,0.99997246
439,0,0,0.06635978
440,1,0,0.4869466
441,0,0,0.23010685
442,1,0,0.12819155
443,0,0,0.16765723
444,0,0,0.11565011
445,0,0,0.12450708
446,0,0,0.15561834
447,0,0,0.1506915
448,0,0,0.27102253
449,1,0,0.107993744
450,1,0,0.16806231
451,0,0,0.1723834
452,0,0,0.015119732
453,1,1,0.9999549
454,0,0,0.056504726
455,1,1,0.9999955
456,1,0,0.16237608
457,1,1,0.9999973
458,0,0,0.095736966
459,1,0,0.21312007
460,0,0,0.3150531
461,0,0,0.21419188
462,0,0,0.10897688
463,0,0,0.11873908
464,0,0,0.16947515
465,0,0,0.06552068
466,0,0,0.2683824
467,0,0,0.12980132
468,1,0,0.2798653
469,0,0,0.26460388
470,1,0,0.26164398
471,0,0,0.47222462
472,0,0,0.08723504
473,0,0,0.038594652
474,0,0,0.11103498
475,0,0,0.16311006
476,0,0,0.06895673
477,0,0,0.038714815
478,0,0,0.036262844
479,0,0,0.07732617
480,0,0,0.19578178
481,1,1,0.9999864
482,0,0,0.22019005
483,0,0,0.028868526
484,1,0,0.33653364
485,0,0,0.24074888
486,0,0,0.19310716
487,0,0,0.3383996
488,1,0,0.29899105
489,0,0,0.040125083
490,1,0,0.34024763
491,0,0,0.055217057
492,0,0,0.41149557
493,0,0,0.3583222
494,0,0,0.02511615
495,0,0,0.0924667
496,0,0,0.25307715
497,0,0,0.17721711
498,1,0,0.25578496
499,0,0,0.39786208
500,0,0,0.08710775
501,1,0,0.16216624
502,0,0,0.08273766
503,1,1,0.99997556
504,1,0,0.41067302
505,1,0,0.31280681
506,0,0,0.07861988
507,1,1,0.99999595
508,1,0,0.3817338
509,0,0,0.39622933
510,0,0,0.28586784
511,1,0,0.22519055
512,1,0,0.14415298
513,0,0,0.34227547
514,0,0,0.21185514
515,0,0,0.06642445
516,0,0,0.2513081
517,0,0,0.1933804
518,0,0,0.29933444
519,0,0,0.31294996
520,1,0,0.34669438
521,0,0,0.025283141
522,1,0,0.35882682
523,1,0,0.36762887
524,0,0,0.07239904
525,0,0,0.112511255
526,0,0,0.08216244
527,0,0,0.049155276
528,1,1,0.9999575
529,0,0,0.28996134
530,0,0,0.14518172
531,0,0,0.08461569
532,0,0,0.078546144
533,0,0,0.38039273
534,1,1,0.9999884
535,0,0,0.044396896
536,0,0,0.18190908
537,1,0,0.48540577
538,1,1,0.9999757
539,0,0,0.029126724
540,0,0,0.12078528
541,0,0,0.4543152
542,0,0,0.09497425
543,0,0,0.2929634
544,0,0,0.045855343
545,1,1,0.9999893
546,0,0,0.42882943
547,0,0,0.05840487
548,0,0,0.18746173
549,0,0,0.090251
550,0,0,0.051846944
551,0,0,0.021679172
552,0,0,0.18942752
553,0,0,0.018407091
554,0,0,0.07667715
555,0,0,0.20651428
556,0,0,0.21737812
557,0,0,0.19938461
558,0,0,0.09370904
559,0,0,0.20958924
560,0,0,0.29844204
561,0,0,0.33155984
562,0,0,0.03915947
563,0,0,0.13811946
564,0,0,0.10345815
565,0,0,0.16807096
566,0,0,0.028998872
567,0,0,0.1283939
568,1,0,0.12532444
569,0,0,0.29957426
570,0,0,0.0204298
571,0,0,0.13250516
572,0,0,0.23257618
573,1,0,0.09188817
574,0,0,0.20180161
575,0,0,0.06547506
576,0,0,0.069626726
577,0,0,0.14244156
578,1,0,0.23754644
579,0,0,0.48994797
580,0,0,0.15673521
581,0,0,0.16997014
582,0,0,0.07055782
583,0,0,0.13305
584,1,0,0.29443946
585,1,0,0.42348188
586,0,0,0.15492593
587,1,0,0.43922797
588,0,0,0.24645326
589,0,0,0.38858315
590,0,0,0.21259758
591,0,0,0.11632629
592,0,0,0.2540439
593,0,0,0.33704266
594,1,1,0.5735562
595,0,0,0.06186941
596,0,0,0.021209357
597,0,0,0.48842156
598,0,0,0.22344625
599,0,0,0.019186374
600,1,1,0.9999941
601,0,0,0.19720325
602,0,0,0.3587894
603,0,0,0.13234499
604,0,0,0.37690628
605,0,0,0.057514757
606,0,0,0.19732709
607,1,0,0.10454748
608,1,1,0.5270187
609,0,0,0.4821901
610,0,0,0.2988884
611,0,0,0.21824762
612,0,0,0.2723936
613,0,0,0.037939668
614,1,0,0.38147104
615,1,0,0.10140136
616,0,0,0.18619901
617,1,0,0.113839366
618,1,0,0.26354685
619,0,0,0.19395448
620,0,0,0.118218854
621,0,1,0.5227209
622,0,0,0.08675793
623,0,0,0.057047464
624,1,0,0.07656021
625,0,0,0.22859365
626,0,0,0.11231677
627,0,0,0.13987888
628,0,0,0.17569083
629,0,0,0.0527035
630,0,0,0.19155017
631,0,0,0.049302567
632,0,0,0.14011629
633,1,0,0.19049536
634,0,0,0.06590453
635,0,0,0.06516842
636,0,0,0.023200486
637,0,0,0.14098878
638,0,0,0.038708087
639,0,0,0.113176905
640,0,0,0.26654825
641,0,0,0.010987372
642,0,0,0.16310568
643,0,0,0.13457307
644,0,0,0.19164573
645,1,0,0.29372296
646,1,0,0.03770132
647,0,0,0.14828515
648,0,0,0.12372368
649,0,0,0.03012744
650,0,0,0.12691796
651,0,0,0.28031296
652,0,0,0.34604958
653,1,0,0.3364649
654,0,0,0.08333202
655,0,0,0.22449991
656,0,0,0.340858
657,0,0,0.13771008
658,0,0,0.42633912
659,0,0,0.26954624
660,1,0,0.12767997
661,0,0,0.074499585
662,0,0,0.11362467
663,0,0,0.40861946
664,0,0,0.34973258
665,1,0,0.4401013
666,0,0,0.20079505
667,0,0,0.12552716
668,0,0,0.2013659
669,0,0,0.07489413
670,1,0,0.2773924
671,0,0,0.069608554
672,0,0,0.05029984
673,1,0,0.15828179
674,0,0,0.04482728
675,0,0,0.05496457
676,1,1,0.9999793
677,0,0,0.20556612
678,0,0,0.20512207
679,0,0,0.014546313
680,0,0,0.3118587
681,1,1,0.9999868
682,1,1,0.999989
683,0,0,0.20136212
684,0,0,0.38316953
685,0,0,0.363194
686,0,0,0.27664506
687,0,0,0.043552537
688,1,0,0.1635048
689,0,0,0.27203885
690,0,0,0.08423477
691,0,1,0.50344634
692,0,0,0.102692805
693,0,0,0.27284655
694,1,1,0.99998665
695,0,0,0.12284518
696,0,0,0.035821177
697,0,0,0.24163017
698,1,0,0.36052492
699,1,0,0.23480608
700,0,0,0.23018979
701,0,0,0.28036177
702,0,0,0.16647713
703,0,0,0.14782539
704,0,0,0.07903046
705,0,0,0.23711692
706,1,0,0.46109858
707,0,0,0.07160675
708,0,0,0.26943925
709,0,0,0.04324196
710,0,0,0.21224728
711,1,0,0.3161025
712,0,0,0.14656463
713,0,0,0.31693625
714,0,0,0.1015009
715,0,0,0.09284859
716,0,0,0.09686223
717,0,0,0.04422847
718,0,0,0.08343355
719,0,0,0.17416383
720,0,0,0.36332414
721,0,0,0.040268987
722,0,0,0.20170605
723,0,0,0.033516623
724,0,0,0.12737481
725,0,0,0.2937778
726,0,0,0.07431724
727,1,0,0.37372178
728,0,0,0.21249178
729,0,0,0.2323762
730,1,1,0.99998814
731,0,0,0.14809796
732,0,0,0.10040703
733,0,0,0.042923786
734,0,0,0.24484456
735,0,0,0.24211979
736,0,0,0.04417839
737,1,0,0.24982414
738,0,0,0.22957101
739,0,0,0.36694285
740,0,0,0.28718793
741,0,0,0.037820514
742,0,0,0.05315807
743,1,0,0.24291418
744,0,0,0.07277563
745,0,0,0.41968405
746,0,0,0.2785406
747,0,0,0.1529404
748,1,0,0.2671984
749,0,0,0.192772
750,0,0,0.043345362
751,0,0,0.12041987
752,0,0,0.181202
753,0,0,0.031129189
754,0,0,0.32376295
755,0,0,0.080240026
756,0,0,0.2856628
757,0,0,0.05013033
758,0,0,0.19341724
759,0,0,0.1271269
760,0,0,0.11055444
761,0,0,0.17614518
762,0,0,0.101338565
763,0,0,0.18697846
764,1,0,0.038766704
765,0,0,0.1702029
766,0,0,0.4493761
767,1,1,0.5123691
768,0,0,0.07888514
769,0,0,0.24139263
770,0,0,0.051276498
771,1,0,0.31455168
772,0,0,0.4701698
773,0,0,0.29343542
774,0,0,0.06470151
775,0,0,0.2125957
776,1,0,0.16990781
777,0,0,0.113730155
778,1,1,0.5774465
779,0,0,0.015937218
780,0,0,0.041212697
781,1,1,0.9967833
782,1,0,0.46171162
783,0,0,0.21576093
784,0,0,0.36673144
785,0,0,0.22130822
786,0,0,0.18862018
787,0,0,0.04899246
788,1,1,0.9999891
789,0,0,0.11124651
790,0,0,0.13766807
791,0,0,0.20963946
792,0,0,0.2820941
793,0,0,0.1996496
794,0,0,0.26898304
795,0,0,0.12658383
796,0,0,0.22966197
797,0,0,0.21158895
798,0,0,0.09703016
799,0,0,0.06748961
800,0,0,0.03789733
801,0,0,0.026358768
802,0,0,0.09193995
803,0,0,0.06766327
804,0,0,0.27511472
805,1,1,0.9999935
806,0,1,0.5127833
807,1,0,0.15695064
808,0,0,0.29769486
809,0,0,0.114178926
810,0,0,0.04298923
811,0,0,0.15414025
812,0,0,0.09420024
813,0,0,0.018007623
814,0,0,0.18308517
815,0,0,0.39907616
816,0,0,0.4248277
817,1,0,0.2576342
818,0,0,0.39232296
819,0,0,0.21074894
820,0,0,0.03014313
821,1,0,0.11252927
822,0,0,0.28116173
823,0,1,0.57752365
824,0,0,0.21859153
825,1,0,0.27685404
826,0,0,0.1319719
827,0,0,0.20162725
828,0,0,0.2776955
829,0,0,0.140181
830,1,1,0.67294574
831,0,0,0.12882927
832,1,0,0.46155855
833,0,0,0.36435458
834,0,0,0.2441389
835,0,0,0.26671922
836,0,0,0.111974694
837,1,1,0.9999623
838,0,0,0.022249721
839,1,0,0.1605452
840,0,1,0.505382
841,0,0,0.059059795
842,0,0,0.18073615
843,0,0,0.11476696
844,0,0,0.078549266
845,0,0,0.15086368
846,0,0,0.14441583
847,0,0,0.20316383
848,0,0,0.18326543
849,1,0,0.3773141
850,0,0,0.1369543
851,1,0,0.33976942
852,0,0,0.28664848
853,1,0,0.35349777
854,0,0,0.24003595
855,0,1,0.5379005
856,0,0,0.07566562
857,0,0,0.1342491
858,0,0,0.10548196
859,0,0,0.1928909
860,0,0,0.074670516
861,0,0,0.18053716
862,0,0,0.24519886
863,1,0,0.36072394
864,1,0,0.27975488
865,0,0,0.2035567
866,0,0,0.18168406
867,0,0,0.22530921
868,0,0,0.023489375
869,0,0,0.22477204
870,0,0,0.34667656
871,0,0,0.08036071
872,0,0,0.23549221
873,0,0,0.44773513
874,1,1,0.99998736
875,0,0,0.27227166
876,0,0,0.13071997
877,1,0,0.16228513
878,1,0,0.36674863
879,0,0,0.18505159
880,0,0,0.13399586
881,1,1,0.57429206
882,1,1,0.99999046
883,0,0,0.20615172
884,1,0,0.17217998
885,1,0,0.3545677
886,1,0,0.28912407
887,0,1,0.5958874
888,0,0,0.054611426
889,0,0,0.17180115
890,0,0,0.049636737
891,0,0,0.015202156
892,0,0,0.060155805
893,0,0,0.09622056
894,0,0,0.30775753
895,0,0,0.21268292
896,0,0,0.2136115
897,0,0,0.06737729
898,0,0,0.11441755
899,1,1,0.5910722
900,0,0,0.090679556
901,0,0,0.12314438
902,0,0,0.14508526
903,0,0,0.040388517
904,1,0,0.31600952
905,1,0,0.07625107
906,0,0,0.29149452
907,0,0,0.27736676
908,0,0,0.17562833
909,0,0,0.058102965
910,1,1,0.62748647
911,0,0,0.16703284
912,0,0,0.113453515
913,0,0,0.022260891
914,0,0,0.052347485
915,0,0,0.090857945
916,0,0,0.41126284
917,1,0,0.34756014
918,0,0,0.07892835
919,0,0,0.04013798
920,0,0,0.102958016
921,0,0,0.2597095
922,1,0,0.22387937
923,0,0,0.24771969
924,1,0,0.3451594
925,0,0,0.44437706
926,0,0,0.20880929
927,0,0,0.05560592
928,0,0,0.1904956
929,0,0,0.18715696
930,1,0,0.10410629
931,0,0,0.055851396
932,0,0,0.22961655
933,0,0,0.1615261
934,0,0,0.17110725
935,0,0,0.2682
936,0,0,0.14423946
937,0,0,0.22619179
938,0,0,0.13180132
939,0,0,0.13252875
940,1,1,0.9999079
941,0,0,0.14284913
942,0,0,0.33325186
943,0,0,0.14171816
944,0,0,0.01585346
945,0,0,0.03530649
946,0,0,0.17425919
947,0,0,0.22102036
948,1,0,0.09098067
949,0,0,0.19006276
950,1,0,0.107056946
951,1,0,0.49689522
952,1,0,0.38620114
953,0,0,0.17014275
954,0,0,0.019210912
955,0,0,0.30406618
956,0,0,0.033448737
957,0,0,0.016520226
958,0,0,0.18171065
959,0,0,0.1713401
960,1,0,0.14099415
961,0,0,0.19756198
962,0,0,0.20572239
963,0,0,0.061975293
964,0,0,0.27306414
965,0,0,0.31924912
966,0,0,0.23082697
967,1,0,0.24760431
968,0,0,0.06781927
969,1,1,0.99999493
970,1,0,0.34003165
971,1,0,0.47435886
972,0,0,0.18395337
973,0,0,0.107839726
974,0,0,0.13127486
975,1,0,0.27646127
976,1,0,0.42176554
977,1,1,0.5489316
978,0,0,0.081445165
979,0,0,0.27831274
980,0,0,0.105572924
981,0,0,0.4395602
982,1,0,0.41785485
983,0,0,0.15628603
984,0,0,0.35024646
985,0,0,0.278867
986,1,1,0.9999381
987,1,0,0.3388627
988,0,0,0.09511237
989,0,0,0.30158564
990,0,0,0.41788486
991,0,0,0.34812593
992,1,0,0.18941581
993,0,0,0.13063355
994,0,0,0.05080028
995,0,0,0.16783062
996,1,0,0.26980126
997,0,0,0.014264981
998,0,0,0.16691685
999,0,0,0.18072946
1000,0,0,0.059804805
1001,0,0,0.037292805
1002,1,0,0.2649716
1003,1,0,0.3104211
1004,0,0,0.25221533
1005,0,0,0.20045282
1006,1,1,0.99997675
1007,0,0,0.19318298
1008,0,0,0.16535865
1009,0,0,0.04906703
1010,0,0,0.19666705
1011,0,0,0.12252723
1012,0,0,0.11266003
1013,0,0,0.26649073
1014,0,0,0.32800135
1015,0,1,0.5057499
1016,0,0,0.14883494
1017,0,0,0.1786692
1018,1,1,0.5139166
1019,0,0,0.20724666
1020,0,0,0.02207579
1021,1,1,0.99994165
1022,1,1,0.9999517
1023,0,1,0.9999826
1024,1,0,0.13851535
1025,0,0,0.17835082
1026,0,0,0.12302325
1027,0,0,0.23353027
1028,0,0,0.08720819
1029,0,0,0.033787794
1030,0,0,0.04736313
1031,0,0,0.30535838
1032,0,0,0.062467653
1033,1,0,0.45036906
1034,0,1,0.5020517
1035,1,0,0.050774954
1036,1,0,0.22027446
1037,0,0,0.21636538
1038,0,0,0.11234587
1039,0,0,0.12919845
1040,0,0,0.4186018
1041,0,0,0.06251471
1042,1,0,0.41637677
1043,1,0,0.2001174
1044,0,0,0.14386432
1045,0,0,0.2311012
1046,0,0,0.090858735
1047,0,0,0.080592334
1048,1,0,0.37001327
1049,0,0,0.39585355
1050,1,0,0.33099052
1051,0,0,0.018837888
1052,0,0,0.120893724
1053,0,0,0.117462404
1054,0,0,0.05893017
1055,0,0,0.48908624
1056,0,0,0.025092904
1057,0,0,0.1762071
1058,0,0,0.19504544
1059,0,0,0.23140502
1060,0,0,0.18419023
1061,0,0,0.05117359
1062,0,0,0.28281254
1063,0,0,0.061806522
1064,0,0,0.14062873
1065,0,0,0.42329353
1066,0,0,0.13269968
1067,0,0,0.10370994
1068,1,0,0.10629098
1069,1,0,0.14693466
1070,0,0,0.13019489
1071,0,0,0.01877611
1072,0,0,0.27040944
1073,0,0,0.3788062
1074,0,0,0.10522207
1075,0,0,0.12602718
1076,0,0,0.10695918
1077,0,0,0.44329193
1078,0,0,0.3456097
1079,0,0,0.022619747
1080,1,0,0.3063361
1081,0,0,0.0054281685
1082,0,0,0.02216142
1083,0,0,0.2968452
1084,0,0,0.29015732
1085,0,0,0.14742175
1086,0,0,0.23492734
1087,0,0,0.2531422
1088,0,0,0.06635669
1089,0,0,0.07405324
1090,0,0,0.082832895
1091,0,0,0.026770798
1092,0,0,0.06537372
1093,0,0,0.16180803
1094,1,1,0.9999965
1095,0,0,0.102001235
1096,0,0,0.21022883
1097,0,0,0.18010731
1098,1,0,0.055197194
1099,0,0,0.02073165
1100,0,0,0.10106852
1101,1,0,0.17901693
1102,0,0,0.24637377
1103,0,0,0.1178237
1104,0,0,0.26190495
1105,1,0,0.07733046
1106,1,0,0.115683205
1107,0,0,0.13517693
1108,0,0,0.16516726
1109,0,0,0.333394
1110,0,0,0.011203828
1111,0,0,0.1911002
1112,0,0,0.08934494
1113,0,0,0.04900406
1114,1,1,0.55904174
1115,0,0,0.28546453
1116,0,0,0.21208856
1117,0,0,0.21617886
1118,0,0,0.109731995
1119,0,0,0.058998972
1120,0,0,0.089143366
1121,0,0,0.105606474
1122,0,0,0.057926334
1123,1,0,0.34272987
1124,0,0,0.05326398
1125,1,1,0.59600437
1126,0,0,0.14613256
1127,0,0,0.4420901
1128,0,0,0.2333992
1129,0,0,0.08795706
1130,0,0,0.03553502
1131,0,0,0.045321614
1132,1,0,0.31277707
1133,0,0,0.058594674
1134,0,0,0.46224537
1135,1,0,0.29597133
1136,0,0,0.12540404
1137,0,0,0.22457546
1138,1,1,0.5514506
1139,0,0,0.17548412
1140,0,0,0.18077108
1141,1,0,0.38967514
1142,0,0,0.1526945
1143,0,0,0.068153255
1144,1,0,0.18338227
1145,0,0,0.0218619
1146,1,0,0.04348667
1147,0,0,0.06492238
1148,0,0,0.107490435
1149,0,0,0.19113036
1150,1,0,0.2481502
1151,1,0,0.18919995
